Id,SalePrice
1633,161162.60663491546
1634,185184.67179043876
1635,167683.78763597296
1636,165072.2335376013
1637,175505.7003576919
1638,210317.54068724898
1639,191212.9712878209
1640,248072.01254722674
1641,185197.9013198852
1642,220505.87183099394
1643,248177.34932834873
1644,241888.47227900586
1645,172737.09276818275
1646,151083.54070478302
1647,174796.2386226858
1648,144789.54985835488
1649,125954.45401345537
1650,107247.45091521727
1651,107527.28342989068
1652,118541.33906037865
1653,118232.84320756892
1654,165374.39805808626
1655,162257.79900620194
1656,163185.71092405895
1657,166238.52129749823
1658,163611.498832834
1659,136214.2639552782
1660,132168.4152542154
1661,378720.689993812
1662,371147.1532747902
1663,350303.9886026257
1664,461097.79085867567
1665,318417.29611118283
1666,288763.5893641597
1667,329279.17157259665
1668,319090.0751297553
1669,291695.8239751324
1670,325530.3312572083
1671,240847.87415533245
1672,390665.16319227597
1673,289142.43402573373
1674,271617.5410766047
1675,185348.7089431268
1676,180845.8778920715
1677,206471.9508873405
1678,438980.1366441941
1679,328894.0267969529
1680,313465.6505085838
1681,266327.54718620813
1682,280102.0622561746
1683,208985.30227978952
1684,189042.30087188294
1685,172898.74757152502
1686,192201.11362824595
1687,163279.53334861874
1688,204814.31836927685
1689,201828.75165647478
1690,192471.59630855854
1691,179951.11451131356
1692,265153.7151842379
1693,163279.53334861874
1694,173912.4482497096
1695,164058.47862935488
1696,267239.41734411
1697,164058.47862935488
1698,330508.5148440812
1699,307433.7534679186
1700,230844.83470038875
1701,268485.8562285856
1702,282838.0296463384
1703,277448.4419504949
1704,282730.19304057455
1705,236177.20789183155
1706,395583.38377204776
1707,214656.71645688836
1708,211441.13337348736
1709,293298.4310852703
1710,235785.3553601456
1711,256710.1942139276
1712,278002.10225479456
1713,250131.77362446018
1714,222593.92610693182
1715,203044.49096726713
1716,200190.90296989196
1717,191623.00878047128
1718,151625.65803336902
1719,213168.35836740735
1720,260372.6560175909
1721,187772.94715149963
1722,133380.96095634066
1723,146711.37995933174
1724,230986.3784898215
1725,227703.76285999364
1726,181660.07216801602
1727,176086.38770469395
1728,189570.48807123347
1729,157198.54591984727
1730,53156.88619020473
1731,126147.46162685905
1732,116220.71523062808
1733,108666.52444950338
1734,117616.89121850925
1735,113018.59410171183
1736,112724.47082077769
1737,292996.22115638404
1738,209053.51810857735
1739,313171.5660414554
1740,217261.6328003847
1741,181334.32473930708
1742,172243.567022013
1743,184100.388283792
1744,243750.03852258154
1745,234203.26303221696
1746,220625.408932287
1747,205040.77908389768
1748,210552.21438482235
1749,149542.63118352002
1750,152658.4176513552
1751,232202.65503090993
1752,110378.87139353185
1753,171835.18237124837
1754,222011.0412562812
1755,164519.07907248242
1756,106759.74202177799
1757,108101.66578503717
1758,140522.04854158903
1759,156054.0606284685
1760,151275.43680707642
1761,150922.09005178235
1762,164947.50757666837
1763,179256.5559829787
1764,114321.58308062513
1765,199677.81712825436
1766,172461.63648465637
1767,183129.1921794972
1768,128517.72765193395
1769,187117.23861276478
1770,125813.6324171182
1771,132056.28043533277
1772,143814.12161865635
1773,118910.90379278187
1774,180572.52913937444
1775,134803.61035643346
1776,119555.38080619468
1777,98748.57570626137
1778,118645.7305579229
1779,35485.84935959121
1780,171346.21383471723
1781,129871.3429253756
1782,82934.27346730535
1783,123432.72990612386
1784,78867.87161316062
1785,113262.48320909025
1786,151891.57493555328
1787,150256.67129508065
1788,52294.69897160078
1789,100044.84022254283
1790,64023.254401549406
1791,234993.83251965992
1792,162757.3986716586
1793,147188.81244513817
1794,135898.97019255263
1795,139301.139430972
1796,99201.97025459107
1797,139206.9620374318
1798,121250.31250590652
1799,95621.61425813953
1800,113531.39230118797
1801,114847.0559636113
1802,159106.60099044623
1803,177068.99140427882
1804,128196.582435605
1805,136606.79527417352
1806,139762.55654653598
1807,159602.7924111491
1808,96552.52693698698
1809,98194.12147952027
1810,136890.47507504665
1811,100303.47226774906
1812,110368.518138547
1813,125121.41491801075
1814,93940.02893077588
1815,18547.17879974083
1816,89160.68046428985
1817,108398.11096404973
1818,145892.61959098408
1819,120922.00074853125
1820,73614.75478847839
1821,140703.94704615246
1822,150970.80300623606
1823,53833.61508754359
1824,141041.58587614144
1825,105950.72680802444
1826,99773.20141996155
1827,107424.26530954769
1828,131505.1820534003
1829,148291.22831786855
1830,157174.78478926266
1831,156675.12446994372
1832,136796.1281705501
1833,147106.69876784208
1834,120094.98085768765
1835,150117.47867214703
1836,157138.81544255305
1837,84029.30041495772
1838,127575.11130642211
1839,79371.91097258191
1840,124294.10646043495
1841,131268.215133221
1842,101671.62711694754
1843,124952.11829773751
1844,129747.88788999253
1845,132869.70737029897
1846,152963.4352981807
1847,156961.87845567963
1848,18264.761833495835
1849,36402.88758049439
1850,122942.49457531578
1851,150090.93910660048
1852,123449.04206279473
1853,125697.70027549771
1854,175357.2447314062
1855,151053.9939271094
1856,220723.99684501562
1857,39386.86909219574
1858,51386.82965091856
1859,43531.284697483294
1860,154382.20712914158
1861,43252.357485489636
1862,289062.2533059045
1863,289062.2533059045
1864,289062.2533059045
1865,319766.5744672389
1866,316565.54997951933
1867,258251.7237754206
1868,277468.841093781
1869,199886.2473472689
1870,233851.48507268415
1871,259526.84564244514
1872,167579.15949469322
1873,225732.82363086747
1874,129027.50608136918
1875,211603.7423595944
1876,190985.57895303948
1877,211713.7291330092
1878,215917.58177608863
1879,117117.39756315705
1880,126195.55352470934
1881,241814.2893337608
1882,268235.01288018096
1883,207693.38022922972
1884,219410.75402246497
1885,238880.5644259393
1886,272771.9560124425
1887,206848.37911219758
1888,271392.2594920523
1889,162615.01033347676
1890,114247.46981273619
1891,146293.22233831714
1892,98293.29423443225
1893,134975.8959597746
1894,148032.4997177149
1895,147105.4026898169
1896,119550.98689383687
1897,120566.8821749285
1898,123138.48789743829
1899,132884.26666793122
1900,130722.10881550929
1901,142688.96456267472
1902,138351.99289060166
1903,211230.35128202033
1904,125085.00914611213
1905,179959.24943380526
1906,135889.1554203157
1907,194454.58271258947
1908,133321.50764299292
1909,146348.72720376024
1910,146348.72720376024
1911,177943.47178687277
1912,253864.7065433609
1913,140606.4919786835
1914,68777.5567829833
1915,257509.7832458338
1916,19432.706436105644
1917,278693.9268775976
1918,130658.46581846796
1919,163580.81426685656
1920,177997.21864748193
1921,356820.17626967473
1922,307327.33217522013
1923,192508.95782543888
1924,211144.10668810378
1925,226517.87869502613
1926,344798.6059698879
1927,121951.57133225816
1928,150621.1137112027
1929,106198.79163213095
1930,125166.07672954354
1931,126229.37082098417
1932,141689.67945955702
1933,154716.9007604446
1934,182151.64833389543
1935,164642.55803145329
1936,182626.9226026095
1937,182915.68386445683
1938,164360.48604181784
1939,264633.6579907138
1940,212451.19469689374
1941,184309.51883246138
1942,181012.00847174806
1943,216661.97492526585
1944,300193.74579473765
1945,331780.5656597844
1946,179667.97447986304
1947,294136.60228269966
1948,170119.98100865274
1949,225279.15188679178
1950,185218.32187018654
1951,249122.9088878297
1952,228023.946033426
1953,159892.96288822257
1954,206518.89423107263
1955,138010.6383074368
1956,307007.1637568787
1957,178635.67646775855
1958,298426.0848432058
1959,161478.61452238014
1960,105187.50481224271
1961,119289.02734065743
1962,118541.33906037865
1963,118232.84320756892
1964,122081.76126944444
1965,162337.4564758791
1966,163048.61784965376
1967,270004.4609159887
1968,355692.1079922333
1969,341716.0417725965
1970,393235.3574121502
1971,457171.9388490044
1972,346853.2536854953
1973,277959.13240269775
1974,300127.8508900274
1975,453778.46431072446
1976,267327.63776523416
1977,330271.9182871573
1978,345365.7118103423
1979,332971.4784767078
1980,206480.19889989565
1981,324914.2285803619
1982,227008.77983804466
1983,227008.77983804466
1984,199306.2974797368
1985,227318.38162631704
1986,235482.3219492149
1987,192788.181874308
1988,175581.45877202364
1989,207425.09773448083
1990,222058.2164745467
1991,206471.9508873405
1992,221591.0611279171
1993,184143.6072572536
1994,244564.87040170084
1995,201690.176917825
1996,269505.5135804371
1997,336176.8808632541
1998,305617.842192162
1999,234376.9097727984
2000,306874.75177298055
2001,253132.5437644614
2002,242362.18455213594
2003,271429.08264419396
2004,265252.6606077388
2005,239385.14335944102
2006,230512.62624363194
2007,278315.15440737276
2008,193005.84448564533
2009,186086.601528965
2010,204643.06615000727
2011,153423.26548544512
2012,187367.6378210861
2013,174701.55357627507
2014,182523.33147154324
2015,199445.48701501457
2016,183865.88718917413
2017,202797.9812250487
2018,118559.60704491899
2019,108666.52444950338
2020,112753.07587930869
2021,109234.33464398078
2022,176619.88793603337
2023,157657.01683773455
2024,225082.1366915297
2025,357537.73709634435
2026,193877.1956081892
2027,150861.39574335288
2028,184380.4800015026
2029,173142.54697025366
2030,280334.04639678285
2031,253943.88703803695
2032,267055.95756454684
2033,271552.54154816625
2034,180433.9691506444
2035,211366.3560089993
2036,225719.35792758712
2037,227045.33862204582
2038,333409.00389349426
2039,217288.97019605324
2040,335236.1555100107
2041,225677.11594849158
2042,217256.69552857353
2043,174103.14611868776
2044,204079.35749116848
2045,208126.25843356983
2046,168555.47572343075
2047,145176.21532975906
2048,122275.14470732251
2049,175208.4795352049
2050,195210.40706236294
2051,33057.935258709695
2052,136397.52030002399
2053,127487.47583592558
2054,79455.21402745103
2055,153798.0949029415
2056,118853.98071273306
2057,119318.3629030698
2058,190964.79014815253
2059,130589.57470401269
2060,140032.10298096517
2061,182340.01989955045
2062,125168.04541492117
2063,103580.99263159974
2064,136435.95686040437
2065,121620.6664861835
2066,174737.5051173558
2067,40889.08039442851
2068,177538.39555632634
2069,27245.706093028082
2070,109772.47841606564
2071,79158.63435616325
2072,151470.59080408796
2073,130057.96829432594
2074,184641.17212481584
2075,138465.84629505334
2076,114219.41140376573
2077,136828.28661228405
2078,121480.24477653262
2079,142002.33091462133
2080,127298.60726214931
2081,140614.02080278826
2082,155532.14047636485
2083,146809.93416626882
2084,103642.58901910929
2085,128415.60743336497
2086,116464.31971802819
2087,133281.4208721128
2088,111406.6767119595
2089,87817.30735454016
2090,130710.56729229755
2091,100753.08934117583
2092,125981.28264896039
2093,135361.96057297074
2094,123050.09967831489
2095,148186.5991596752
2096,86915.82077215557
2097,89326.41266130975
2098,154055.0705042866
2099,47637.45140226062
2100,89606.04711071086
2101,124825.1412679523
2102,142525.6932560181
2103,84182.0552620748
2104,160707.81556803067
2105,105253.24363612813
2106,81955.49968822139
2107,198543.74198931194
2108,117330.24289612778
2109,108030.92521853637
2110,116205.27552639926
2111,164139.51998992462
2112,137905.04399990567
2113,114405.01927806088
2114,113246.99673534006
2115,156771.81552968762
2116,111964.61208629474
2117,138271.6463878009
2118,129727.7337033367
2119,121174.72633191779
2120,105131.00333010036
2121,27475.888403044395
2122,98018.65743874351
2123,29034.209965983573
2124,194398.06709533292
2125,150787.53629103536
2126,147895.8176640317
2127,157559.47889941552
2128,137130.76204487466
2129,110423.58875616726
2130,148872.9846847787
2131,181453.66475946852
2132,119954.41184998567
2133,131930.01018515468
2134,121440.44785099286
2135,85634.76555124151
2136,78700.42628917222
2137,118581.90681970534
2138,131821.0134025504
2139,154155.88475679088
2140,120414.45407704097
2141,129431.00994362596
2142,126517.51991571794
2143,144186.18186926044
2144,127423.17317259182
2145,116729.81377968642
2146,150329.30511137683
2147,155700.4869893491
2148,133546.9533644229
2149,129840.00707467728
2150,206631.22713385217
2151,132182.07851264827
2152,138205.3814626269
2153,152399.5023917622
2154,105378.43519053304
2155,134949.4868184836
2156,239322.9643015714
2157,223203.87684208725
2158,224675.8861912708
2159,211296.4110171787
2160,179149.38818060828
2161,273538.6185077629
2162,377494.571297743
2163,321365.91279673774
2164,250708.4362938768
2165,177650.53771007247
2166,137997.13497020237
2167,206940.31750405635
2168,187944.828614818
2169,200014.18797278026
2170,215691.49965636345
2171,139256.07915790493
2172,138406.27617360366
2173,151102.13049397158
2174,246710.06697379882
2175,314419.29723038164
2176,287430.2470901042
2177,251276.4950086259
2178,231409.79439703317
2179,142532.7985118969
2180,234920.75415645103
2181,213268.5785889886
2182,241634.35691297567
2183,206703.186536172
2184,127591.17784892149
2185,116296.85375954302
2186,158503.04867872407
2187,155651.00215271924
2188,159100.75900717065
2189,59787.03188592389
2190,28358.018690353016
2191,28358.018690353016
2192,84811.68913044911
2193,97245.58318452579
2194,31771.919075291462
2195,100102.01062614654
2196,97423.43692439659
2197,107980.71517152939
2198,154856.98294741704
2199,166830.73547181432
2200,125712.65736882026
2201,129145.15149422895
2202,164655.6596807453
2203,151040.812780457
2204,143289.8079377238
2205,126361.48253828519
2206,136043.06576178514
2207,196136.27616076468
2208,200163.77460164466
2209,181568.21625354077
2210,133321.50764299292
2211,113825.45327260444
2212,122385.26666125866
2213,106451.78748206393
2214,138870.11542436428
2215,93488.8585327279
2216,157665.16224420004
2217,19991.871780099813
2218,75032.65521688461
2219,79383.48506823616
2220,82092.2947090966
2221,257509.7832458338
2222,230134.3546185575
2223,262113.62833823828
2224,227302.95488410047
2225,47183.36828725391
2226,166427.13056576333
2227,202301.83243990602
2228,263844.26448460296
2229,240727.89246874297
2230,134090.08592982436
2231,216762.79773879022
2232,188875.37729469754
2233,167929.6472336408
2234,235224.26098731312
2235,208046.66583751686
2236,271182.4993293171
2237,307806.06319199514
2238,228853.9936763218
2239,132749.34587821507
2240,166947.34262380403
2241,138883.53964583107
2242,135471.06366343377
2243,127179.03739286646
2244,97890.34044186275
2245,95573.61758442296
2246,132218.88681440154
2247,113447.11063432846
2248,111008.62147876562
2249,113182.27472439621
2250,124976.6131116809
2251,119801.03087336449
2252,187129.27579250242
2253,144987.45439798862
2254,158006.35373832742
2255,188479.20445011064
2256,188219.28993160606
2257,207715.3510822911
2258,182074.2658364217
2259,181308.33511910902
2260,157834.4003054821
2261,199231.69780946578
2262,223329.79674321917
2263,301461.92442543845
2264,391310.2263306191
2265,165772.4542748439
2266,282665.2190730123
2267,324211.6316862719
2268,377995.8836141789
2269,169393.02189146003
2270,178689.15656243105
2271,214448.35425227255
2272,202846.6076571715
2273,159749.95762266364
2274,170523.0772417289
2275,167178.18535259657
2276,185046.5374864419
2277,189421.92320966546
2278,150415.3515472463
2279,115257.98633594463
2280,101485.4883679819
2281,181634.94003243258
2282,181405.3510003041
2283,125923.15259113544
2284,138361.58437478368
2285,153008.56390704232
2286,119795.8086586026
2287,325013.7641723227
2288,281158.7639885563
2289,324471.77174175356
2290,391524.8136587035
2291,311895.0884953129
2292,386871.18200378807
2293,404824.3737634785
2294,386929.8420146829
2295,420492.50479551323
2296,289527.18410248257
2297,277019.8749327785
2298,324295.4264785352
2299,358856.15418205305
2300,310121.2915684884
2301,258577.25482629158
2302,245190.70044571022
2303,264824.38736652076
2304,276901.6689355211
2305,187216.16497511286
2306,187216.16497511286
2307,185692.4129958485
2308,248981.06093101593
2309,278058.14964480436
2310,225086.0546387714
2311,208985.30227978952
2312,168809.28839595083
2313,176242.0916454646
2314,183448.53492507886
2315,173306.36050238513
2316,196583.96886569497
2317,182585.45165360015
2318,174829.058212292
2319,190030.09491578277
2320,196626.29326167074
2321,261964.14060423218
2322,197762.6249047966
2323,171993.41544294186
2324,163279.53334861874
2325,221380.13467400157
2326,163905.93881562495
2327,220156.1217612162
2328,222264.1577144381
2329,187486.58629939848
2330,185672.79403316454
2331,332554.08980257524
2332,385159.6161137066
2333,320249.7339101189
2334,265361.8585600662
2335,263259.917783686
2336,313414.7537668046
2337,207750.34086235854
2338,265683.833939959
2339,246659.78063955708
2340,381050.59375049867
2341,214647.88646392894
2342,246719.46879694684
2343,219143.37177211264
2344,245487.11543397786
2345,277193.9430850295
2346,227173.54041034676
2347,203953.0344946161
2348,240273.80842801096
2349,154609.51800861405
2350,265630.48976394464
2351,252360.29569812107
2352,280216.9180587204
2353,249362.1588324903
2354,147563.62965955987
2355,167707.00924344352
2356,150446.3697927095
2357,217512.29487829708
2358,188270.16329939387
2359,141656.88144535484
2360,115755.16905819993
2361,133022.3675387978
2362,254654.68081274474
2363,134872.86534106534
2364,150571.24520973372
2365,229625.98458371212
2366,205751.53890826774
2367,248473.78196736917
2368,205585.14846402692
2369,248577.1796922308
2370,170732.58513684236
2371,175303.93372742677
2372,201907.07239706113
2373,260030.2823481761
2374,280981.29102881113
2375,244167.74999931108
2376,264811.1006127332
2377,313652.28007704415
2378,150749.4222388562
2379,206772.47416787324
2380,148749.4254535394
2381,169432.17475041386
2382,196553.4999376776
2383,220457.4818300927
2384,233349.7806781954
2385,146038.29660102332
2386,137182.4848357661
2387,125411.47701956937
2388,36487.85694895477
2389,127185.34392380377
2390,133876.6935155257
2391,124521.29884254122
2392,110739.24860169069
2393,171136.14234875026
2394,141339.35587461246
2395,187397.16989964602
2396,156965.87149159677
2397,191624.1335218982
2398,111462.38034684565
2399,67385.33448083556
2400,60459.558402496994
2401,103363.95356373086
2402,126574.24464900934
2403,177075.45865296182
2404,133107.25087766297
2405,162157.67514509108
2406,125472.18352378714
2407,118197.16395714424
2408,132331.8928966504
2409,129347.06517662258
2410,187820.70061879588
2411,112032.2311122691
2412,141502.0134258844
2413,132676.86400557528
2414,121062.92375299042
2415,161307.163668697
2416,133524.71454834944
2417,132691.55982800305
2418,111969.55684300925
2419,132330.8558944381
2420,111633.54635253838
2421,133796.97289928034
2422,110733.05334677316
2423,96237.26146355852
2424,154343.02530631225
2425,181393.4825334916
2426,115542.62875049593
2427,107244.59591658524
2428,167423.03120677377
2429,111283.17251322248
2430,130506.71513847301
2431,123937.83567687422
2432,121493.10963765255
2433,130509.13346034587
2434,136220.1033226677
2435,145367.88880436466
2436,32149.110687766697
2437,108950.05964346863
2438,113663.85780867412
2439,110850.99290933786
2440,140771.88207481138
2441,109119.59398871512
2442,104835.01871059375
2443,119635.51642381417
2444,108727.96026597847
2445,87581.06907529153
2446,124318.89773189256
2447,178559.36580784887
2448,142278.811491566
2449,111958.87600956696
2450,147042.72301633283
2451,117511.84771524886
2452,175533.92895456232
2453,29188.768662188264
2454,32379.92449409957
2455,105727.158924911
2456,133634.80301397917
2457,113944.31768204704
2458,124641.22837429539
2459,104101.92259166235
2460,150881.17790564615
2461,118386.2323691116
2462,127896.03036500847
2463,123346.77984181914
2464,166837.6299213503
2465,139481.57717588425
2466,124652.73566749318
2467,152942.21942338705
2468,95749.1954556741
2469,110448.70532134103
2470,180885.9951955734
2471,191073.16356772213
2472,181707.13130488622
2473,119339.88634271153
2474,103014.76078890797
2475,212301.96575354727
2476,117694.08587456492
2477,118006.23772192876
2478,161772.45131565054
2479,116131.80494907682
2480,124452.74322119761
2481,123729.57341621915
2482,116963.48326789742
2483,112816.39730198107
2484,124740.82431669899
2485,113905.5765587178
2486,141012.77095821613
2487,152719.37483667364
2488,145411.04103373818
2489,154999.96088434954
2490,130558.00994781761
2491,30750.858366429653
2492,180170.69790986244
2493,114137.29198249013
2494,151523.29431099567
2495,99485.03906476097
2496,200468.01889224397
2497,160800.29054680743
2498,107820.33847896109
2499,29001.407930488225
2500,124865.81807264799
2501,139714.0397199277
2502,140202.08060430185
2503,105791.20910977501
2504,192545.91348234774
2505,212239.2767044197
2506,277115.11109856574
2507,325751.6815223989
2508,277115.11109856574
2509,238631.96942680157
2510,243165.00926097768
2511,197125.94993899178
2512,214856.6853088594
2513,211627.27653689444
2514,238803.81870988675
2515,140790.24819579485
2516,155144.25579781903
2517,129027.50608136918
2518,138363.39879087065
2519,220270.87711613518
2520,207606.52647649858
2521,205495.66859313525
2522,219087.42605166472
2523,122066.47596409722
2524,129522.12815348532
2525,128480.59934111882
2526,136178.93438438003
2527,116065.05157525273
2528,121466.31392792087
2529,119600.27901339014
2530,93387.30104906057
2531,231461.8413976357
2532,225293.09219178947
2533,208812.82067924747
2534,243983.83565055145
2535,299558.66846873506
2536,218952.32935868064
2537,231095.10296215484
2538,191670.1705912697
2539,188589.43691683866
2540,183409.50882464863
2541,192034.03754333474
2542,158864.84920796735
2543,116086.73215920808
2544,121766.43906742244
2545,130122.7085391849
2546,156412.03172565368
2547,148725.3064638945
2548,51438.14836913486
2549,151555.1287699737
2550,696010.900982106
2551,146293.22233831714
2552,115519.42305950251
2553,28358.018690353016
2554,115553.38767753067
2555,103135.36132729719
2556,89537.05955778986
2557,103136.3002318302
2558,155953.10584747253
2559,133345.02912466985
2560,119137.9408214237
2561,125457.10638791275
2562,126733.75860726085
2563,133247.15423381786
2564,170923.69379284183
2565,37976.94127342148
2566,121060.4409367956
2567,125911.11866152423
2568,186583.29030053527
2569,178289.53083360582
2570,134066.74217290824
2571,167771.30360181397
2572,188462.2457483781
2573,216468.8870394235
2574,221066.15593793828
2575,137376.37497826145
2576,119122.23856944308
2577,123733.79028066303
2578,94694.1810051544
2579,21356.649287387438
2580,121893.51556522405
2581,118833.71097927261
2582,106397.2890788473
2583,254554.1888845402
2584,160516.87604730527
2585,181233.70818863856
2586,216588.6248913446
2587,208487.19848907847
2588,142136.52830166725
2589,147091.9909596766
2590,208972.66813812722
2591,176766.04399471753
2592,236523.01011917347
2593,249455.42131859713
2594,184999.53451603264
2595,219483.14200342016
2596,301278.76592194696
2597,192027.88263696356
2598,249207.5274561718
2599,362528.57848894567
2600,44452.49072965782
2601,153589.9613711146
2602,102790.9377573396
2603,97439.15520725485
2604,95610.07757630915
2605,103867.96180996494
2606,131370.34282098163
2607,169428.75164453857
2608,171848.8269538622
2609,146566.56690774695
2610,99037.6012716207
2611,141126.32775111045
2612,144823.2842280045
2613,111008.62147876562
2614,116736.16758555961
2615,154663.29106749507
2616,132048.77634909606
2617,191342.70543597848
2618,178768.2941868896
2619,227539.10205903728
2620,173872.75522505937
2621,178825.47295506258
2622,185930.61539744452
2623,263208.1865908449
2624,284850.94271016767
2625,324459.0700000533
2626,163227.1446542357
2627,201365.6434746188
2628,361970.44255588896
2629,445790.88370578625
2630,340519.0268484328
2631,432696.44063699414
2632,361414.46107957326
2633,293038.60909577145
2634,342480.8709429207
2635,154764.90722534835
2636,206046.25219566192
2637,170417.65629792842
2638,244717.42054874494
2639,167688.08610089542
2640,149972.5566974563
2641,108079.68653956849
2642,190707.39948328404
2643,134676.97556700621
2644,143730.49007620558
2645,121001.38783276395
2646,116129.27088889616
2647,125595.4460656734
2648,147427.41047106584
2649,138495.32822728722
2650,152053.9335176132
2651,162761.03109964562
2652,378546.6382378688
2653,271726.0378940504
2654,257228.39499093973
2655,330863.96792342357
2656,322568.17614743224
2657,316340.02100009343
2658,279728.2922907177
2659,300185.89503724495
2660,318637.99442675215
2661,322319.6619818355
2662,320123.1300618294
2663,285861.12246074376
2664,276560.0625682131
2665,310984.31044340983
2666,288593.2780579541
2667,170402.97434935588
2668,192091.3777231726
2669,183061.85781190966
2670,297628.8872259907
2671,192091.3777231726
2672,202518.04835387244
2673,214244.70663213936
2674,217608.50656913573
2675,184366.38178026344
2676,202142.2187911569
2677,199601.37740000882
2678,256729.07122849402
2679,269691.8413228474
2680,291951.50625972037
2681,380666.5969785274
2682,323466.2659711296
2683,403279.80880164524
2684,307841.86103175103
2685,323041.7808461128
2686,258590.88063047282
2687,278643.0265369343
2688,243904.45723511715
2689,220127.92407350917
2690,379058.32081398583
2691,188983.6485292236
2692,150694.7955872972
2693,209606.07618912536
2694,149778.84298021204
2695,209469.6843793548
2696,199029.51365025804
2697,194066.66707187623
2698,182520.9202695584
2699,181532.9778879819
2700,166784.9347374728
2701,154608.32171743034
2702,126795.14037961238
2703,49666.00968832166
2704,135427.77238062717
2705,119179.1111090673
2706,113629.0699527797
2707,121957.80343016428
2708,122208.2331370646
2709,105948.26011669118
2710,115805.78435574476
2711,267439.24925012374
2712,325777.8931699711
2713,190837.34113028477
2714,168784.0578010907
2715,172850.9443719199
2716,155265.60432444763
2717,176945.27770269616
2718,247150.40298856603
2719,140407.31470430878
2720,184157.35130557252
2721,133906.88941612074
2722,164122.079422892
2723,141785.44397462238
2724,111828.42661165723
2725,124552.3035824565
2726,131510.40700898468
2727,162248.1023193952
2728,170312.6818565494
2729,142182.74722915541
2730,136634.2504284345
2731,108389.06256158708
2732,115678.33587961976
2733,155884.44738427486
2734,154571.62774417238
